y,x1,x2,e
6.45,183.1,0.739,2.44
33.98,885.8,0.408,8.22
18.29,582.8,0.674,2.15
16.84,292.5,0.617,9.30
32.67,955.3,0.962,5.94
34.39,958.6,0.144,5.92
28.67,810.4,0.479,5.32
23.32,605.2,0.470,6.10
25.56,712.9,0.071,4.32
9.13,314.8,0.462,0.61
22.49,752.7,0.829,1.57
23.32,534.8,0.664,8.61
6.41,104.2,0.254,3.79
6.49,240.3,0.622,0.53
16.76,591.0,0.523,0.08
10.09,156.2,0.445,6.30
26.47,781.1,0.920,4.87
10.97,206.6,0.759,6.29
6.93,117.1,0.861,5.14
32.48,942.1,0.016,4.25
28.00,624.6,0.270,9.80
2.84,43.5,0.646,2.83
5.32,208.9,0.709,0.47
17.80,621.4,0.913,0.99
23.33,649.1,0.544,4.94
9.15,82.9,0.842,8.35
0.45,46.7,0.946,0.94
7.60,119.7,0.325,4.66
26.07,788.4,0.437,3.29
35.07,901.0,0.490,9.03
12.73,344.3,0.545,3.49
26.67,740.7,0.689,5.83
5.93,248.1,0.959,0.41
13.72,434.5,0.292,1.27
17.96,434.5,0.498,5.92
13.52,355.8,0.211,3.27
11.97,267.6,0.741,5.43
18.67,682.7,0.967,0.12
15.50,453.7,0.867,3.63
9.55,283.3,0.332,1.71
3.47,115.7,0.260,0.52
